id,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
2400,0.42,2.0,470.0,16.0,104.0,0.99517,8.09,0.66,10.0,6,melted,18.4,7,"chocolate, oats",1.18,3
2401,0.49,2.0,440.00000000000006,18.0,107.0,0.99514,8.1,0.53,10.2,6,melted,18.4,7,"chocolate, oats",1.26,3
2402,0.28,8.2,380.0,72.0,202.0,0.99566,8.120000000000001,0.56,10.0,8,melted,16.0,7,chocolate,1.96,3
2419,0.41,19.35,700.0000000000001,67.0,207.0,1.00118,8.39,0.53,9.1,7,melted,12.2,7,raisins,1.28,3
2422,0.18,7.7,960.0,28.0,210.0,0.99771,8.56,0.72,9.2,7,melted,12.4,7,"nuts, chocolate",1.65,3
2424,0.18,7.7,960.0,28.0,210.0,0.99771,8.56,0.72,9.2,7,melted,12.4,7,"nuts, chocolate",1.02,3
2430,0.17,8.3,420.0,61.0,195.0,0.99577,8.22,0.46,9.4,7,melted,12.8,7,chocolate,1.06,3
2432,0.17,8.4,440.00000000000006,60.0,198.0,0.99578,8.21,0.47,9.4,7,melted,12.8,7,chocolate,1.17,3
2434,0.27,17.5,450.0,48.0,253.0,1.00014,8.02,0.56,9.1,8,melted,16.6,7,chocolate,1.57,3
2435,0.35,5.6,340.0,9.0,148.0,0.99441,8.17,0.5,9.8,6,melted,12.8,7,raisins,1.91,3
2445,0.34,2.6,510.0,40.5,210.0,0.99314,8.15,0.61,10.0,7,melted,13.2,7,raisins,1.36,3
2447,0.26,8.2,420.0,21.0,133.0,0.99612,8.43,0.64,9.8,8,melted,13.0,7,chocolate,1.31,3
2451,0.15,10.0,370.00000000000006,38.0,157.0,0.99642,8.28,0.52,9.4,7,melted,13.2,7,"nuts,raisins",1.76,3
2456,0.36,7.4,370.00000000000006,36.0,156.0,0.99592,8.19,0.54,10.6,8,melted,16.2,7,raisins,1.56,3
2472,0.23,10.3,320.0,12.0,97.0,0.99571,8.129999999999999,0.4,10.7,8,melted,17.6,7,chocolate,1.19,3
2473,0.21,15.55,430.0,20.0,142.0,0.99658,8.11,0.54,10.1,8,melted,12.0,7,chocolate,1.48,3
2491,0.24,5.3,750.0,49.0,201.0,0.99466,8.21,0.43,9.5,7,melted,12.0,7,chocolate,1.83,3
2493,0.23,12.7,540.0000000000001,20.0,139.0,0.99836,8.16,0.5,9.7,6,melted,15.2,7,raisins,1.27,3
2497,0.36,18.1,460.0,32.0,133.0,1.0,8.27,0.48,8.8,7,melted,13.6,7,chocolate,1.42,3
2501,0.4,6.4,390.0,39.0,191.0,0.99513,8.14,0.52,9.8,7,melted,12.8,7,raisins,1.69,3
2507,0.31,5.2,320.0,36.0,140.0,0.99166,8.35,0.47,12.3,9,melted,14.2,7,raisins,1.4,3
2514,0.3,4.7,290.0,34.0,148.0,0.99165,8.36,0.49,12.3,9,melted,13.8,7,raisins,1.07,3
2517,0.29,11.3,340.0,61.0,224.0,0.99683,8.14,0.56,9.5,8,melted,14.6,7,"nuts,raisins",1.69,3
2526,0.33,1.4,290.0,35.0,138.0,0.99114,8.36,0.6,11.5,9,melted,13.0,7,"chocolate, oats",1.85,3
2534,0.3,1.7,430.0,19.0,95.0,0.99207,8.17,0.46,10.7,9,melted,13.6,7,chocolate,1.71,3
2538,0.14,8.6,320.0,30.0,142.0,0.99542,8.28,0.44,9.5,8,melted,11.8,7,chocolate,1.15,3
2540,0.34,12.1,300.0,34.0,177.0,0.99706,8.129999999999999,0.47,10.6,7,melted,18.0,7,chocolate,2.0,3
2543,0.25,17.3,460.0,15.0,110.0,0.99828,8.15,0.42,9.2,8,melted,13.0,7,chocolate,1.41,3
2547,0.14,4.8,520.0,27.0,128.0,0.99475,8.21,0.48,9.4,7,melted,12.4,7,raisins,1.87,3
2556,0.64,12.9,330.0,54.0,170.0,0.998,8.0,0.53,8.8,7,melted,15.2,7,chocolate,1.99,3
2565,0.16,14.9,480.0,59.0,240.0,0.99902,8.129999999999999,0.45,8.9,7,melted,14.6,7,raisins,1.63,3
2568,0.36,7.0,430.0,60.0,207.0,0.99556,8.16,0.49,9.6,8,melted,13.6,7,chocolate,1.8,3
2569,0.24,8.6,340.0,25.0,135.0,0.99582,8.33,0.59,10.3,8,melted,13.2,7,chocolate,1.24,3
2575,0.42,10.4,380.0,85.0,182.0,0.99628,8.04,0.44,8.9,8,melted,13.4,7,"chocolate, oats",1.35,3
2576,0.4,10.0,390.0,74.0,227.0,0.99582,8.18,0.5,9.4,7,melted,13.0,7,chocolate,1.86,3
2580,0.26,18.95,530.0,36.0,174.0,0.99976,8.2,0.5,10.4,7,melted,15.4,7,raisins,1.49,3
2581,0.3,12.8,620.0,19.0,171.0,0.99808,8.0,0.52,9.0,9,melted,13.6,7,"chocolate, oats",1.55,3
2589,0.1,1.4,680.0,25.0,154.0,0.99499,8.2,0.48,9.7,6,melted,14.4,7,"nuts, oats, chocolate",1.46,3
2608,0.32,8.2,240.0,53.0,209.0,0.99563,8.120000000000001,0.46,10.8,8,melted,15.0,7,chocolate,1.52,3
2610,0.46,11.1,530.0,44.0,177.0,0.99691,8.18,0.67,9.4,7,melted,12.6,7,chocolate,1.88,3
2616,0.41,14.2,390.0,47.0,129.0,0.99678,8.28,0.72,10.3,9,melted,13.0,7,"chocolate, oats",1.74,3
2620,0.28,20.4,410.0,40.0,144.0,1.0002,8.14,0.38,8.7,7,melted,13.0,7,chocolate,1.04,3
2621,0.52,10.1,500.0,29.0,140.0,0.99628,8.07,0.4,9.4,7,melted,13.2,7,raisins,1.41,3
2629,0.0,1.3,440.00000000000006,72.0,197.0,0.99202,8.56,0.43,10.9,7,melted,11.6,7,"nuts, oats, chocolate",1.89,3
2646,0.36,1.2,460.0,9.0,71.0,0.99199,8.7,0.68,10.9,9,melted,11.4,7,"chocolate, oats",1.45,3
2652,0.31,2.3,180.00000000000003,45.0,80.0,0.98936,8.06,0.34,12.9,9,melted,14.6,7,chocolate,1.56,3
2654,0.22,5.95,810.0,76.0,303.0,0.99705,8.4,0.57,9.4,7,melted,13.8,7,"nuts, chocolate",1.17,3
2660,0.34,6.6,670.0,35.0,156.0,0.99542,8.11,0.48,9.3,8,melted,13.4,7,raisins,1.07,3
2664,0.34,6.6,300.0,36.0,91.0,0.9914,8.32,0.45,12.5,9,melted,12.4,7,chocolate,1.71,3
2693,0.25,1.6,360.00000000000006,28.0,143.0,0.99256,8.3,0.54,10.3,8,melted,13.4,7,chocolate,1.3,3
2698,0.32,1.2,240.0,20.0,166.0,0.99208,8.05,0.54,9.8,8,melted,13.8,7,raisins,1.12,3
2701,0.36,16.3,380.0,43.0,133.0,0.99924,8.26,0.41,8.8,7,melted,13.0,7,chocolate,1.36,3
2710,0.34,13.7,440.00000000000006,66.0,184.0,0.99976,8.22,0.75,8.9,7,melted,15.6,7,chocolate,1.86,3
2718,0.29,1.1,279.99999999999994,18.0,69.0,0.99168,8.24,0.54,10.0,8,melted,10.4,7,chocolate,1.71,3
2719,0.31,6.5,290.0,53.0,160.0,0.99276,8.03,0.38,10.9,8,melted,15.0,7,"chocolate, oats",1.16,3
2722,0.27,5.2,300.0,32.0,101.0,0.99172,8.22,0.62,12.3,9,melted,15.2,7,"nuts, chocolate",1.34,3
2725,0.32,16.4,450.0,62.0,153.0,0.9972,8.22,0.42,10.5,7,melted,13.8,7,chocolate,1.26,3
2728,0.28,12.4,510.0,86.0,213.0,0.9962,8.16,0.51,9.9,8,melted,13.0,7,raisins,1.99,3
2732,0.34,2.6,490.0,13.0,135.0,0.99335,8.09,0.51,10.0,7,melted,15.8,7,"nuts,raisins",1.35,3
2739,0.28,4.8,340.0,25.0,100.0,0.99026,8.08,0.47,12.4,9,melted,13.6,7,raisins,1.85,3
2740,0.19,12.3,480.0,54.0,145.0,0.99668,8.16,0.42,9.3,8,melted,12.6,7,chocolate,1.29,3
2747,0.33,11.8,570.0,48.0,127.0,0.99693,8.1,0.55,10.0,8,melted,14.6,7,chocolate,1.89,3
2750,0.34,1.8,450.0,96.0,170.0,0.99035,8.379999999999999,0.9,11.8,10,melted,11.6,7,"chocolate, oats",1.08,3
2751,0.36,1.4,360.00000000000006,38.0,108.0,0.99006,8.19,0.66,12.0,8,melted,13.6,7,"chocolate, oats",1.15,3
2752,0.3,6.6,250.0,15.0,138.0,0.99126,8.18,0.46,12.6,8,melted,14.2,7,"nuts, chocolate",1.0,3
2756,0.34,11.8,590.0,42.0,240.0,0.99882,8.17,0.52,10.0,8,melted,17.2,7,raisins,1.5,3
2759,0.35,5.8,550.0,25.0,144.0,0.99576,8.24,0.54,10.2,8,melted,15.4,7,"chocolate, oats",1.44,3
2761,0.15,1.3,600.0,51.0,154.0,0.99354,8.14,0.51,8.7,7,melted,12.0,7,chocolate,1.38,3
2763,0.34,1.2,480.0,4.0,119.0,0.99084,8.18,0.34,12.1,8,melted,15.4,7,raisins,1.3,3
2765,0.29,10.8,279.99999999999994,17.0,118.0,0.99356,8.18,0.37,11.2,8,melted,12.8,7,chocolate,1.64,3
2777,0.36,1.9,430.0,24.0,111.0,0.99237,8.29,0.54,11.3,8,melted,15.2,7,chocolate,1.65,3
2781,0.6,65.8,740.0000000000001,8.0,160.0,1.03898,8.39,0.69,11.7,8,melted,15.6,7,"raisins, oats",1.2,3
2787,0.25,20.2,830.0,35.0,157.0,0.99976,8.17,0.5,9.1,7,melted,12.8,7,chocolate,1.09,3
2796,0.3,2.2,330.0,39.0,107.0,0.98894,8.22,0.53,13.5,9,melted,13.0,7,raisins,1.51,3
2797,0.53,10.1,530.0,37.0,151.0,0.9963,8.07,0.4,9.4,7,melted,13.6,7,raisins,1.21,3
2803,0.32,14.0,310.0,16.0,99.0,0.99437,8.26,0.38,11.5,10,melted,11.0,7,"chocolate, oats",1.27,3
2805,0.26,1.6,400.0,36.0,123.0,0.99238,8.34,0.44,10.8,8,melted,14.6,7,chocolate,1.36,3
2806,0.71,11.8,380.0,52.0,148.0,0.99801,8.03,0.46,8.9,7,melted,15.0,7,"chocolate, oats",1.28,3
2807,0.72,9.6,390.0,53.0,151.0,0.99802,8.03,0.46,8.9,7,melted,15.0,7,"chocolate, oats",1.96,3
2808,0.48,6.1,420.0,60.0,184.0,0.99566,8.2,0.5,9.4,8,melted,14.0,7,chocolate,1.23,3
2809,0.31,2.7,490.0,25.0,153.0,0.99067,8.44,0.73,12.2,9,melted,11.6,7,raisins,1.08,3
2810,0.31,3.6,250.0,22.0,100.0,0.99066,7.99,0.47,12.1,9,melted,15.6,7,chocolate,1.12,3
2818,0.47,10.6,520.0,69.0,148.0,0.9958,7.91,0.34,9.3,6,melted,12.0,7,"chocolate, oats",1.38,3
2821,0.46,6.2,559.9999999999999,42.0,241.0,0.9968,8.5,0.6,9.9,7,melted,13.2,7,"nuts, chocolate",1.86,3
2830,0.34,11.6,500.0,59.0,140.0,0.99526,8.22,0.4,10.8,7,melted,13.2,7,chocolate,1.3,3
2833,0.28,3.4,480.0,22.0,112.0,0.99188,8.21,0.37,11.3,9,melted,14.4,7,"nuts, chocolate",1.52,3
2839,0.29,0.9,340.0,34.0,89.0,0.98936,8.14,0.36,11.1,9,melted,11.6,7,chocolate,1.91,3
2843,0.38,1.3,460.0,24.0,90.0,0.99232,8.2,0.47,10.0,8,melted,11.8,7,chocolate,1.1,3
2849,0.37,10.0,1689.9999999999998,22.0,210.0,0.99776,8.02,0.64,9.5,7,melted,15.4,7,"nuts, chocolate",1.16,3
2852,0.39,1.0,410.0,37.0,154.0,0.99093,8.08,0.43,11.9,7,melted,15.8,7,chocolate,1.04,3
2855,0.26,5.0,270.00000000000006,46.0,143.0,0.9924,8.25,0.43,11.2,9,melted,13.8,7,raisins,1.9,3
2856,0.58,1.25,340.0,29.0,129.0,0.98984,8.51,0.6,12.0,9,melted,11.2,7,"chocolate, oats",1.03,3
2862,0.32,1.6,279.99999999999994,12.0,90.0,0.99008,8.57,0.52,12.2,8,melted,10.2,7,"chocolate, oats",1.93,3
2864,0.39,1.0,279.99999999999994,40.0,101.0,0.99156,8.57,0.59,10.6,8,melted,10.6,7,"chocolate, oats",1.47,3
2871,0.38,1.7,370.00000000000006,20.0,84.0,0.99046,8.09,0.53,11.4,8,melted,13.4,7,"chocolate, oats",1.97,3
2873,0.32,1.6,450.0,38.0,95.0,0.98946,8.23,0.94,12.4,10,melted,11.6,7,chocolate,1.22,3
2879,0.3,1.1,290.0,24.0,88.0,0.98883,8.18,0.39,11.7,8,melted,11.4,7,raisins,1.87,3
2889,0.36,11.1,320.0,21.0,132.0,0.99313,7.95,0.39,13.0,8,melted,16.8,7,raisins,1.11,3
2891,0.3,4.7,410.0,40.0,148.0,0.9932,8.16,0.35,10.2,8,melted,13.8,7,chocolate,1.9,3
2894,0.36,1.4,440.00000000000006,22.0,68.0,0.99014,8.15,0.5,11.7,9,melted,12.8,7,"chocolate, oats",1.79,3
2897,0.46,9.7,540.0000000000001,67.0,234.0,0.99848,8.23,0.5,9.0,7,melted,13.4,7,"nuts, chocolate",1.54,3
2898,0.28,0.8,320.0,25.0,78.0,0.99104,7.99,0.38,11.1,7,melted,17.2,7,"chocolate, oats",1.2,3
2905,0.26,1.7,730.0,40.0,157.0,0.9938,8.1,0.46,9.8,7,melted,15.2,7,raisins,1.41,3
2907,0.25,1.1,350.00000000000006,26.0,81.0,0.9902,8.31,0.52,11.4,8,melted,11.4,7,chocolate,1.84,3
2912,0.32,2.2,279.99999999999994,36.0,92.0,0.99076,8.27,0.59,11.9,9,melted,13.0,7,chocolate,1.03,3
2913,0.3,1.2,460.0,49.0,199.0,0.99413,8.03,0.38,9.3,7,melted,15.4,7,"chocolate, oats",1.88,3
2914,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,8,melted,13.8,7,"chocolate, oats",1.37,3
2915,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,8,melted,13.8,7,"chocolate, oats",1.12,3
2918,0.28,2.2,190.0,15.0,65.0,0.9902,8.06,0.52,11.2,8,melted,11.4,7,chocolate,1.51,3
2920,0.4,11.9,320.0,13.0,92.0,0.99629,8.01,0.46,10.8,6,melted,14.8,7,chocolate,1.31,3
2925,0.3,7.8,380.0,67.0,196.0,0.99555,8.1,0.5,10.1,7,melted,15.4,7,chocolate,1.17,3
2930,0.4,1.3,410.0,81.0,147.0,0.9901,8.22,0.95,11.6,10,melted,11.2,7,chocolate,1.86,3
2939,0.29,10.3,390.0,41.0,98.0,0.99564,8.19,0.38,9.8,10,melted,14.0,7,"chocolate, oats",1.22,3
2941,0.3,8.7,220.00000000000003,14.0,111.0,0.99576,8.11,0.61,10.6,7,melted,14.4,7,raisins,1.48,3
2960,0.34,14.05,400.0,41.0,114.0,0.99634,8.07,0.59,11.0,9,melted,15.4,7,"chocolate, oats",1.35,3
2962,0.38,13.1,1119.9999999999998,14.0,94.0,0.99792,8.02,0.48,9.2,7,melted,13.8,7,raisins,1.8,3
2976,0.39,9.6,260.0,34.0,124.0,0.99286,8.18,0.35,12.1,8,melted,13.6,7,raisins,1.17,3
2981,0.28,11.1,330.0,30.0,97.0,0.99507,8.03,0.39,10.5,9,melted,17.0,7,chocolate,1.68,3
2984,0.3,10.55,370.00000000000006,4.0,28.0,0.99184,8.07,0.32,12.7,8,melted,13.8,7,raisins,1.26,3
2996,0.36,0.8,340.0,32.0,111.0,0.98942,8.11,0.5,12.1,10,melted,13.0,7,raisins,1.87,3
3001,0.27,10.9,380.0,29.0,130.0,0.99496,8.11,0.44,10.5,9,melted,13.2,7,chocolate,1.81,3
3004,0.36,1.2,340.0,26.0,111.0,0.99074,8.16,0.51,11.0,8,melted,12.6,7,"chocolate, oats",1.28,3
3006,0.32,1.1,360.00000000000006,74.0,184.0,0.99096,8.22,0.41,11.0,8,melted,12.4,7,"chocolate, oats",1.71,3
3007,0.32,4.5,320.0,58.0,178.0,0.98956,8.45,0.31,12.6,9,melted,10.0,7,chocolate,1.47,3
3015,0.3,8.25,200.0,14.0,104.0,0.99362,7.99,0.44,11.4,8,melted,14.4,7,raisins,1.57,3
3020,0.35,11.7,290.0,3.0,46.0,0.99439,8.02,0.34,11.8,8,melted,16.8,7,raisins,1.27,3
3021,0.29,4.6,460.0,6.0,88.0,0.99458,8.34,0.48,10.6,6,melted,13.6,7,chocolate,1.78,3
3027,0.22,11.7,350.00000000000006,44.0,150.0,0.99578,8.1,0.45,10.4,7,melted,14.8,7,raisins,1.97,3
3029,0.29,14.8,240.0,22.0,142.0,0.99518,8.120000000000001,0.48,12.0,10,melted,14.2,7,"nuts, chocolate",1.66,3
3030,0.29,14.8,240.0,22.0,142.0,0.99518,8.120000000000001,0.48,12.0,10,melted,14.2,7,"nuts, chocolate",1.76,3
3036,0.34,3.5,540.0000000000001,26.0,189.0,0.99489,8.42,0.58,10.4,7,melted,13.6,7,chocolate,1.03,3
3038,0.45,2.1,270.00000000000006,43.0,104.0,0.99054,8.02,0.52,11.3,8,melted,13.0,7,chocolate,1.97,3
3039,0.29,12.2,440.00000000000006,59.0,196.0,0.99782,8.14,0.4,8.8,8,melted,12.6,7,chocolate,1.1,3
3041,0.41,16.8,370.00000000000006,58.0,173.0,0.99882,8.25,0.57,9.4,8,melted,12.4,7,raisins,1.84,3
3043,1.0,1.1,1540.0,46.0,114.0,0.9931,7.95,0.43,9.2,8,melted,14.4,7,chocolate,1.62,3
3052,0.66,10.2,430.0,78.0,175.0,0.9945,7.98,0.43,10.4,9,melted,11.2,7,chocolate,1.58,3
3061,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,7,melted,12.4,7,chocolate,1.35,3
3069,0.43,6.1,290.0,6.0,76.0,0.99118,8.08,0.5,12.5,10,melted,14.0,7,"nuts,raisins",1.29,3
3075,0.4,1.5,420.0,23.0,87.0,0.98972,8.11,0.46,12.2,9,melted,12.8,7,"chocolate, oats",1.55,3
3079,0.34,4.9,320.0,9.0,125.0,0.99253,8.32,0.81,12.0,7,melted,13.2,7,raisins,1.5,3
3081,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,7,melted,12.4,7,chocolate,1.96,3
3085,0.4,9.9,360.00000000000006,24.0,88.0,0.9951,8.02,0.42,10.5,8,melted,17.0,7,chocolate,1.98,3
3087,0.34,9.5,410.0,38.0,201.0,0.995,8.14,0.44,10.1,5,melted,12.2,7,chocolate,1.51,3
3088,0.37,1.5,240.0,12.0,76.0,0.98876,7.939999999999999,0.39,12.3,8,melted,12.6,7,raisins,1.24,3
3090,0.35,2.6,300.0,33.0,78.0,0.99146,8.22,0.72,11.3,8,melted,13.2,7,"chocolate, oats",1.45,3
3092,0.52,3.2,430.0,28.0,152.0,0.99129,8.02,0.53,11.4,8,melted,15.2,7,chocolate,1.16,3
3093,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,9,melted,14.0,7,chocolate,1.6,3
3095,0.49,4.9,320.0,3.0,18.0,0.99368,7.85,0.54,10.0,8,melted,19.4,7,chocolate,1.64,3
3101,0.34,10.9,380.0,25.0,84.0,0.99432,8.11,0.34,10.9,8,melted,14.0,7,chocolate,1.99,3
3103,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,9,melted,14.0,7,chocolate,1.83,3
3104,0.49,2.5,470.0,20.0,130.0,0.99178,8.15,0.48,11.1,7,melted,15.2,7,chocolate,1.52,3
3109,0.36,4.5,540.0000000000001,31.0,203.0,0.99513,8.4,0.57,10.4,6,melted,13.8,7,raisins,1.12,3
3121,0.34,1.6,430.0,24.0,129.0,0.99305,8.120000000000001,0.7,10.4,7,melted,15.2,7,chocolate,2.0,3
3123,0.22,5.5,370.00000000000006,10.0,86.0,0.99156,8.46,0.44,12.2,7,melted,11.0,7,"chocolate, oats",1.61,3
3127,0.38,2.1,430.0,10.0,98.0,0.99296,8.17,0.65,11.0,7,melted,15.2,7,raisins,1.05,3
3129,0.38,1.5,390.0,37.0,122.0,0.98972,8.2,0.43,12.0,8,melted,12.2,7,chocolate,1.57,3
3130,0.38,2.5,470.0,30.0,148.0,0.98964,8.17,0.43,12.7,8,melted,13.0,7,raisins,1.06,3
3136,0.27,0.9,400.0,52.0,103.0,0.99026,8.5,0.39,11.2,7,melted,11.2,7,"chocolate, oats",1.01,3
3138,0.43,6.4,420.0,34.0,115.0,0.99293,8.05,0.51,10.8,8,melted,13.8,7,chocolate,1.5,3
3140,0.39,11.9,570.0,51.0,221.0,0.99851,8.26,0.51,8.9,8,melted,13.2,7,raisins,1.48,3
3150,0.47,7.5,270.00000000000006,12.0,88.0,0.9907,8.379999999999999,0.45,14.0,8,melted,11.6,7,raisins,1.84,3
3151,0.36,17.2,390.0,37.0,130.0,0.99946,8.23,0.43,8.8,8,melted,12.4,7,chocolate,1.99,3
3155,0.34,7.4,200.0,38.0,133.0,0.99212,8.18,0.44,12.0,9,melted,13.6,7,raisins,1.41,3
3158,0.37,4.8,190.0,39.0,114.0,0.99036,8.08,0.49,12.7,9,melted,14.2,7,raisins,1.07,3
3174,0.35,8.6,380.0,37.0,125.0,0.9916,8.0,0.32,12.4,10,melted,13.8,7,raisins,1.69,3
3184,0.41,1.0,400.0,17.0,76.0,0.98988,8.14,0.56,11.4,9,melted,12.4,7,"chocolate, oats",1.24,3
3188,0.36,6.4,550.0,42.0,123.0,0.99318,8.11,0.5,11.0,10,melted,14.0,7,"chocolate, oats",1.93,3
3193,0.33,1.0,380.0,23.0,131.0,0.99164,8.25,0.45,9.8,7,melted,11.0,7,"chocolate, oats",1.35,3
3208,0.24,1.6,450.0,39.0,164.0,0.99402,8.53,0.58,10.8,7,melted,13.6,7,chocolate,1.78,3
3214,0.2,1.7,330.0,17.0,74.0,0.99002,8.34,0.48,12.3,8,melted,10.4,7,raisins,1.65,3
3224,0.28,3.7,450.0,57.0,151.0,0.9913,8.22,0.27,11.2,8,melted,11.4,7,"chocolate, oats",1.24,3
3226,0.3,2.5,460.0,38.0,125.0,0.99276,8.34,0.5,9.9,8,melted,11.4,7,chocolate,1.21,3
3236,0.39,6.0,350.00000000000006,44.0,141.0,0.99123,8.11,0.33,12.5,8,melted,13.8,7,chocolate,1.7,3
3243,0.24,3.3,340.0,29.0,99.0,0.99031,8.1,0.4,12.3,9,melted,13.2,7,raisins,1.71,3
3245,0.29,2.5,590.0,37.0,115.0,0.99328,8.09,0.37,9.8,7,melted,15.2,7,chocolate,1.8,3
3248,0.37,4.5,390.0,41.0,147.0,0.9921,8.18,0.4,11.1,9,melted,12.8,7,chocolate,1.06,3
3255,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,8,melted,14.8,7,"chocolate, oats",1.99,3
3256,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,8,melted,14.8,7,"chocolate, oats",1.22,3
3263,0.31,3.6,300.0,36.0,92.0,0.99026,8.22,0.62,12.6,10,melted,13.0,7,chocolate,1.74,3
3266,0.32,10.5,300.0,34.0,105.0,0.99407,8.11,0.42,11.8,8,melted,16.2,7,chocolate,1.78,3
3274,0.31,1.4,390.0,40.0,129.0,0.99193,8.45,0.59,10.9,7,melted,12.2,7,chocolate,1.12,3
3275,0.02,0.9,430.0,32.0,99.0,0.99226,8.14,0.47,9.8,6,melted,13.0,7,"nuts, chocolate",1.61,3
3278,0.36,9.2,610.0,42.0,214.0,0.9976,8.31,0.56,9.4,7,melted,13.2,7,raisins,1.07,3
3280,0.29,1.8,440.00000000000006,21.0,115.0,0.99166,8.1,0.38,10.2,7,melted,12.8,7,"chocolate, oats",1.01,3
3281,0.3,2.3,510.0,20.0,127.0,0.98964,8.129999999999999,0.52,12.8,8,melted,13.0,7,raisins,1.93,3
3284,0.25,6.4,350.00000000000006,38.0,103.0,0.99148,7.91,0.23,12.2,8,melted,16.0,7,raisins,1.78,3
3290,0.37,1.0,430.0,10.0,80.0,0.99128,8.08,0.38,11.4,7,melted,15.6,7,chocolate,1.59,3
3298,0.35,2.3,390.0,43.0,109.0,0.99056,8.34,0.44,11.8,8,melted,12.6,7,chocolate,1.5,3
3299,0.32,8.7,290.0,31.0,105.0,0.99146,8.0,0.34,12.3,9,melted,13.6,7,raisins,1.93,3
3306,0.3,1.9,330.0,41.0,142.0,0.98912,8.29,0.42,12.8,9,melted,12.0,7,raisins,1.71,3
3316,0.37,1.1,360.00000000000006,31.0,96.0,0.98942,8.16,0.48,12.0,8,melted,11.6,7,"chocolate, oats",1.3,3
3343,0.28,13.55,480.0,51.0,189.0,0.99782,8.0,0.6,9.5,9,melted,13.8,7,raisins,1.09,3
3348,0.28,15.2,460.0,6.0,41.0,0.99665,8.17,0.39,10.9,8,melted,14.4,7,chocolate,1.72,3
3351,0.28,1.1,340.0,47.0,90.0,0.98862,8.22,0.38,12.6,8,melted,12.0,7,chocolate,1.01,3
3360,0.49,1.3,330.0,12.0,72.0,0.99072,8.05,0.53,11.3,9,melted,14.2,7,"chocolate, oats",1.1,3
3369,0.28,10.6,390.0,32.0,117.0,0.99355,8.05,0.55,11.5,9,melted,14.0,7,chocolate,1.95,3
3383,0.32,4.9,460.0,50.0,156.0,0.99316,8.379999999999999,0.55,11.2,8,melted,12.8,7,chocolate,1.97,3
3398,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,7,melted,12.2,7,raisins,1.52,3
3399,0.33,7.4,370.00000000000006,25.0,95.0,0.99268,8.25,0.49,11.1,8,melted,11.2,7,raisins,1.99,3
3407,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,7,melted,12.2,7,raisins,1.97,3
3416,0.4,11.6,320.0,34.0,214.0,0.9963,8.1,0.51,9.8,8,melted,14.4,7,raisins,1.9,3
3419,0.3,2.1,310.0,50.0,163.0,0.9895,8.39,0.43,12.7,9,melted,12.2,7,raisins,1.28,3
3420,0.49,20.15,600.0,30.0,145.0,1.00196,8.01,0.44,8.5,7,melted,15.2,7,chocolate,1.78,3
3427,0.26,10.05,390.0,63.0,162.0,0.99375,8.33,0.5,11.2,8,melted,11.6,7,chocolate,1.42,3
3433,0.27,1.3,370.00000000000006,30.0,86.0,0.98834,8.05,0.59,12.9,9,melted,12.4,7,chocolate,1.18,3
3435,0.28,1.1,340.0,26.0,83.0,0.98928,8.25,0.33,12.3,8,melted,13.0,7,chocolate,1.63,3
3442,0.27,5.0,350.00000000000006,14.0,97.0,0.99058,8.1,0.33,11.8,9,melted,11.8,7,chocolate,1.15,3
3449,0.32,6.0,330.0,59.0,128.0,0.99192,8.19,0.71,12.1,10,melted,13.2,7,"chocolate, oats",1.25,3
3453,0.3,6.9,380.0,23.0,89.0,0.99266,8.25,0.49,11.1,8,melted,11.2,7,raisins,1.32,3
3465,0.34,1.9,400.0,41.0,108.0,0.99,8.25,0.45,12.9,8,melted,13.6,7,"chocolate, oats",1.43,3
3467,0.27,10.3,470.0,54.0,219.0,0.99742,8.04,0.45,8.8,7,melted,13.2,7,chocolate,1.77,3
3468,0.36,1.1,310.0,27.0,93.0,0.98884,8.23,0.34,13.2,10,melted,13.2,7,"chocolate, oats",1.68,3
3469,0.28,12.0,559.9999999999999,68.0,143.0,0.9983,7.99,0.3,9.2,8,melted,15.2,7,chocolate,1.74,3
3474,0.19,1.1,640.0,36.0,191.0,0.99297,8.05,0.5,9.5,8,melted,13.0,7,chocolate,1.36,3
3477,0.24,1.8,370.00000000000006,39.0,150.0,0.9913,8.05,0.44,11.8,9,melted,15.2,7,raisins,1.37,3
3479,0.28,4.7,390.0,34.0,94.0,0.98964,8.22,0.57,13.1,9,melted,11.8,7,raisins,1.45,3
3489,0.31,7.4,410.0,7.0,81.0,0.99254,8.04,0.47,11.4,10,melted,13.4,7,chocolate,1.09,3
